id,efficiency
5888,0.6066055451981844
5889,0.5263487548771423
5890,0.6277349198844433
5891,0.47863900589237823
5892,0.48767620280855284
5893,0.5096589404574441
5894,0.4625241332977535
5895,0.3112721863511124
5896,0.5916164165796947
5897,0.6041221528282277
5898,0.49868314526469637
5899,0.42714763653707843
5900,0.5468618696843581
5901,0.5492933833452609
5902,0.38370964513924183
5903,0.4404728452920381
5904,0.6726499354818907
5905,0.5993374803880717
5906,0.5176906906364069
5907,0.5857788012451819
5908,0.5079086638915224
5909,0.3468593413238191
5910,0.5716648178641202
5911,0.6843368065894484
5912,0.5583929126487961
5913,0.5348714599635394
5914,0.6195933691353772
5915,0.48902740739139283
5916,0.4235068430349883
5917,0.4672760934718223
5918,0.5192798227359847
5919,0.33380221468112525
5920,0.4065649504794201
5921,0.5216200121903837
5922,0.3229320790983166
5923,0.29558324770238636
5924,0.5520891223589615
5925,0.5518104605903993
5926,0.4665366896480886
5927,0.2974622116888966
5928,0.5611227811020678
5929,0.41006061049102616
5930,0.4312066907824972
5931,0.3857972686865532
5932,0.6775930140204873
5933,0.5095598781776127
5934,0.534470780032954
5935,0.4343423759201169
5936,0.5577482806821706
5937,0.4427573275232298
5938,0.5550035735503411
5939,0.4861153164929765
5940,0.5426319681483062
5941,0.4691792760657083
5942,0.4135527433888766
5943,0.36187948600255887
5944,0.5373470181494515
5945,0.4397950029768242
5946,0.5332683899719244
5947,0.5543741682159764
5948,0.48768391065750555
5949,0.42338390808057547
5950,0.6848556937102868
5951,0.5415859513217303
5952,0.7904077032360401
5953,0.5367993904638308
5954,0.5691024070041724
5955,0.5630520370099937
5956,0.44496084611575626
5957,0.5902716315968641
5958,0.7084490839663172
5959,0.3639537852198726
5960,0.5628884157688643
5961,0.5374396294568309
5962,0.5699924282076598
5963,0.6600079440134392
5964,0.7324264494949859
5965,0.6035214131919613
5966,0.4454034200265828
5967,0.39258639409185486
5968,0.6157811949264798
5969,0.49940811484008135
5970,0.3480007637678358
5971,0.5858491034345015
5972,0.6057166962095186
5973,0.36359360600729507
5974,0.5661775335497268
5975,0.6243661139330599
5976,0.5225586256565596
5977,0.4205545607991288
5978,0.5878420462668228
5979,0.4716529067762778
5980,0.5431057517192801
5981,0.3510780261037286
5982,0.5410159874174053
5983,0.6348326559284807
5984,0.6605675379800005
5985,0.6468692097090181
5986,0.4497773230561466
5987,0.6367038107651561
5988,0.45645385010992257
5989,0.3647017671097944
5990,0.5039940546159984
5991,0.5551061415638326
5992,0.7127081444518961
5993,0.6591515227600173
5994,0.5139930275514129
5995,0.5500299843154375
5996,0.610674156838312
5997,0.5871678140867067
5998,0.529637713350847
5999,0.4540230201015496
6000,0.44745588408710335
6001,0.6094317412040673
6002,0.5504737582157093
6003,0.5372246613493374
6004,0.46177804931956024
6005,0.4071779635908663
6006,0.4951025953652425
6007,0.5916988940787977
6008,0.6413659008490535
6009,0.5968010461784721
6010,0.5159243569370913
6011,0.4629023079651659
6012,0.5813649972946966
6013,0.5485518796490373
6014,0.5198972028548552
6015,0.41304972980425836
6016,0.4105124411315677
6017,0.5607869052264349
6018,0.5725526239648561
6019,0.4089506224875603
6020,0.6127532868106006
6021,0.5820173814163949
6022,0.5760860878997347
6023,0.4277174607702
6024,0.46104971617150825
6025,0.49894661968075094
6026,0.6606111499629372
6027,0.6407401526138168
6028,0.3930418327452683
6029,0.5712321313181696
6030,0.39572903889305716
6031,0.4977872016819209
6032,0.5830170423349499
6033,0.528561512125365
6034,0.3919592019444033
6035,0.444778901558433
6036,0.5307723291358935
6037,0.4383010843504748
6038,0.5683139529518946
6039,0.5125263339905806
6040,0.39386542534836855
6041,0.5106515054307854
6042,0.4300968528354636
6043,0.550577012438376
6044,0.5517025833146645
6045,0.5320958068637813
6046,0.3753936508764726
6047,0.5251122059007214
6048,0.7502257438446371
6049,0.5218295176731567
6050,0.48961403827308797
6051,0.4363330370874204
6052,0.6973279167573045
6053,0.5340436244796161
6054,0.6031904250486543
6055,0.5199356202371813
6056,0.41763229133607255
6057,0.47915719949815533
6058,0.5991035990665767
6059,0.4288844969709429
6060,0.5938061926457711
6061,0.6404837940931551
6062,0.44575555743337236
6063,0.5888237216545844
6064,0.46447117449537084
6065,0.5164115451175288
6066,0.7665941089857045
6067,0.4465699747401056
6068,0.6741821097764935
6069,0.5192151375931096
6070,0.45966343714764224
6071,0.5230281350836763
6072,0.4520345261009108
6073,0.3949108387007419
6074,0.516759478896581
6075,0.46401386350898677
6076,0.5528694282481155
6077,0.5883427988125802
6078,0.4821567011217147
6079,0.4259449166295274
6080,0.4783168071168209
6081,0.48779759944597323
6082,0.5644262072667868
6083,0.47886124520428935
6084,0.39111975594654386
6085,0.4993760719617342
6086,0.6306639291000287
6087,0.5123968277919848
6088,0.428722501392928
6089,0.6228986026403777
6090,0.4863393271288317
6091,0.6093742187642723
6092,0.4773516520628782
6093,0.7272107275074362
6094,0.5294141187447405
6095,0.5593784945504672
6096,0.4423719163166912
6097,0.6075623014184187
6098,0.6313932893911613
6099,0.608789731777045
6100,0.609850871966932
6101,0.5839227483981249
6102,0.5232742410281306
6103,0.5915801272597228
6104,0.46128191855240236
6105,0.3586890641420675
6106,0.477333719265494
6107,0.4829306610335892
6108,0.6376605203743354
6109,0.37418565686461563
6110,0.514123041686558
6111,0.4971844107193021
6112,0.6178923914309802
6113,0.5419493876041341
6114,0.7796009710107913
6115,0.5114822284835587
6116,0.5318489299258461
6117,0.5192293415725519
6118,0.4345155519412678
6119,0.33891260616717744
6120,0.4745251858746105
6121,0.4863682602825987
6122,0.5229419703845626
6123,0.4793489616432864
6124,0.5679909743601754
6125,0.5367251279044234
6126,0.6076473842485239
6127,0.6035752350987268
6128,0.6150854873559373
6129,0.4778627130070032
6130,0.5235929775818566
6131,0.5547047841686841
6132,0.5763890282359867
6133,0.3621450631950858
6134,0.636206561661913
6135,0.713490589177464
6136,0.5542512550464127
6137,0.47964360441944986
6138,0.5127469589213008
6139,0.5878319545458461
6140,0.6175773289562363
6141,0.30561203167411644
6142,0.6982236533354299
6143,0.46168813495619565
6144,0.38359225652689966
6145,0.3565736352442118
6146,0.6741605592112763
6147,0.5973938537505694
6148,0.45827719460406285
6149,0.4967701695780623
6150,0.45743898406336847
6151,0.6491930155350032
6152,0.603347360585767
6153,0.5010951583319316
6154,0.5468452085839364
6155,0.4384191850964835
6156,0.648151807173291
6157,0.5355404225596909
6158,0.45095463184974993
6159,0.5076935562981573
6160,0.56193570316735
6161,0.5049076663695984
6162,0.6988999557682954
6163,0.4556406119616624
6164,0.5954968173491051
6165,0.5372543977699373
6166,0.5386182886135604
6167,0.38475181831974153
6168,0.5504904796675956
6169,0.49209941998531714
6170,0.5181090017508505
6171,0.3730884831170271
6172,0.567830630237731
6173,0.43211652582117666
6174,0.6714616130708928
6175,0.5795142669884745
6176,0.5170068570304267
6177,0.6746902633770365
6178,0.49132526296752144
6179,0.5906083239560135
6180,0.5812942447418246
6181,0.5733540758577739
6182,0.5297443871879755
6183,0.6165071914253337
6184,0.5759429516294821
6185,0.5921604087287278
6186,0.4952560604004033
6187,0.5576931533298787
6188,0.46059639760772886
6189,0.41850536647563086
6190,0.5251419147341472
6191,0.5745363829024834
6192,0.6386839137980848
6193,0.5473564061209799
6194,0.3895817257617017
6195,0.45455021310719085
6196,0.4508254463745359
6197,0.48513758924238315
6198,0.33531480039691475
6199,0.42169774548612105
6200,0.5628002004235423
6201,0.5277414592383338
6202,0.467055254749388
6203,0.38389911488905537
6204,0.6256424813954133
6205,0.5909383125095016
6206,0.5869202297439498
6207,0.35376059113293723
6208,0.5012456161071457
6209,0.6181721460908003
6210,0.5845314121468397
6211,0.5546732365933948
6212,0.4857874440048603
6213,0.4691668954843697
6214,0.5044151438955163
6215,0.45578296150952924
6216,0.4322711066760382
6217,0.4531640378668521
6218,0.5520281418362196
6219,0.6256061024618391
6220,0.5017366100525569
6221,0.48073630036283543
6222,0.5804098882806903
6223,0.595472842959152
6224,0.5284049696457033
6225,0.6174929328436254
6226,0.4292430446773387
6227,0.900998008809331
6228,0.40120223283410894
6229,0.5534403967247772
6230,0.44421149654883185
6231,0.5528569419734803
6232,0.7385051072370695
6233,0.6005639231409585
6234,0.7264343498792907
6235,0.47499977232583857
6236,0.319489076562358
6237,0.5992532030752138
6238,0.5688863957683641
6239,0.4774617130810366
6240,0.4481705846966035
6241,0.5502994867221673
6242,0.4447613822334281
6243,0.5446355662427362
6244,0.7140698783292425
6245,0.6140130466254696
6246,0.6430253081252402
6247,0.4823412493540744
6248,0.5343733964363749
6249,0.43588812515073144
6250,0.5221260221647197
6251,0.5405618716762272
6252,0.43223271865949
6253,0.5342178985721322
6254,0.4899058854915489
6255,0.6120764815600901
6256,0.5659468534411864
6257,0.6997829167486653
6258,0.42826459096253894
6259,0.5003719863995733
6260,0.5984311431961349
6261,0.4783560360062064
6262,0.35491502791514434
6263,0.4208383426199449
6264,0.6137076714213523
6265,0.6225635402122869
6266,0.43190414514184045
6267,0.5201222680000352
6268,0.7359072082091777
6269,0.7233816858484396
6270,0.5923501063337335
6271,0.5484094819611838
6272,0.6859376251870917
6273,0.6940612676266135
6274,0.41948001449512856
6275,0.4234542234779933
6276,0.44595294011606124
6277,0.6829083324511855
6278,0.5301672970503004
6279,0.5571329636130373
6280,0.5173561802704242
6281,0.5218214487529422
6282,0.5563014914596416
6283,0.7022214496375798
6284,0.3769410434595867
6285,0.5418624631092797
6286,0.4543588527378043
6287,0.590393942008373
6288,0.4769158012186234
6289,0.590038050066825
6290,0.5827645194141171
6291,0.4451608249891098
6292,0.42643882657996524
6293,0.7960562162712178
6294,0.4099588656441502
6295,0.4276313996688582
6296,0.6252515772818847
6297,0.4908715158659166
6298,0.516071185195242
6299,0.5131482393863358
6300,0.4445641558319564
6301,0.56207962048177
6302,0.49630534942060694
6303,0.4466660816952465
6304,0.5441768948400127
6305,0.33791875922682774
6306,0.4600860548318568
6307,0.5299228567689684
6308,0.6736199361090183
6309,0.7859160324524612
6310,0.4701274924771614
6311,0.43765826088944015
6312,0.5599386795565215
6313,0.5277685131920073
6314,0.7424325810090433
6315,0.36875875256829926
6316,0.5052064583781462
6317,0.5144770931758891
6318,0.7242412667510363
6319,0.6184564795981191
6320,0.47603213108369397
6321,0.5542550870087837
6322,0.5222815525596489
6323,0.4055411080162021
6324,0.5364026442260356
6325,0.6226689069229101
6326,0.46630418223203096
6327,0.706393515309282
6328,0.6213226722914783
6329,0.4841503388553074
6330,0.5971021186353561
6331,0.4881035686834134
6332,0.42872037633425103
6333,0.4007976535391248
6334,0.6878384414107399
6335,0.6179378102964428
6336,0.4742655637479294
6337,0.4709180015519886
6338,0.5267662861337128
6339,0.5798140187940448
6340,0.4252357405304293
6341,0.5873894083042424
6342,0.6751963670781289
6343,0.3752012944478714
6344,0.5214768658174744
6345,0.46125257625986044
6346,0.38865306691133517
6347,0.5271382186310296
6348,0.5747930412792597
6349,0.7474052500719284
6350,0.5264879837339663
6351,0.547758162099441
6352,0.529340006003924
6353,0.5804206590658054
6354,0.43385607044741337
6355,0.5598833214831325
6356,0.5087393575207118
6357,0.6225705811128928
6358,0.5494299850943377
6359,0.41544935989506526
6360,0.5308510693681019
6361,0.6706467712068952
6362,0.36578281414800995
6363,0.5845762594110442
6364,0.6665557766889416
6365,0.6746310947234069
6366,0.7098628184598061
6367,0.6648356338987178
6368,0.6182252326331521
6369,0.5125315214609769
6370,0.5521065189171447
6371,0.5760413765657602
6372,0.4529229695211521
6373,0.43337671631913
6374,0.41786294790818623
6375,0.48647766767911693
6376,0.3808375071658083
6377,0.5192917901060226
6378,0.376646475793143
6379,0.567292024275812
6380,0.5694006481821615
6381,0.5337914723485324
6382,0.6488700762496106
6383,0.5512324296126863
6384,0.5194074774436193
6385,0.40023461339047794
6386,0.6627314267094293
6387,0.4854539791111927
6388,0.48483595154958314
6389,0.5784072320041127
6390,0.46859954638701445
6391,0.550474658140137
6392,0.5628079459249549
6393,0.464389583086151
6394,0.5121913092434089
6395,0.4419267541263495
6396,0.5367835192159902
6397,0.6990506733416846
6398,0.4974863229903171
6399,0.5609341577581881
6400,0.454902891807221
6401,0.30491497770651654
6402,0.46005655408194224
6403,0.4488693990580207
6404,0.5923839225426348
6405,0.4663881669036011
6406,0.5083373046847252
6407,0.5758650529565857
6408,0.4643236187516969
6409,0.5604226392654741
6410,0.4729487583305365
6411,0.36379428685492965
6412,0.6044647618534005
6413,0.5076591926536804
6414,0.6249659595919613
6415,0.711613243201136
6416,0.5784333349742652
6417,0.6650960640134409
6418,0.6082217005846762
6419,0.4829832022406483
6420,0.36545139035612983
6421,0.4903659918238756
6422,0.5844338342486635
6423,0.4221526072332388
6424,0.6498368014326155
6425,0.5871559256612667
6426,0.5503779958506534
6427,0.39820912881031956
6428,0.5676535640121378
6429,0.4330411829174807
6430,0.7331433307303088
6431,0.5550816699984382
6432,0.47462296875069604
6433,0.6356950320695872
6434,0.5269181848003903
6435,0.4105827427537144
6436,0.5140471520006589
6437,0.5345232550970609
6438,0.3651929518422218
6439,0.558563712399661
6440,0.42210469193943523
6441,0.38368825228586356
6442,0.46199420513117195
6443,0.4617733027952267
6444,0.4168864520958788
6445,0.6165275016249727
6446,0.5035502805603947
6447,0.5907309990527154
6448,0.6064976987347424
6449,0.42774025791310905
6450,0.4660598015694759
6451,0.6623717639929865
6452,0.5262038781579119
6453,0.6297398639449165
6454,0.8078157446120877
6455,0.38006809933335917
6456,0.5029589990740848
6457,0.6313462140813684
6458,0.45907681243915877
6459,0.5244454352524779
6460,0.462296492061321
6461,0.4260866297686283
6462,0.4397936893772484
6463,0.6370439633629758
6464,0.5334290043677072
6465,0.58699379096901
6466,0.4708120767079011
6467,0.5034023909971644
6468,0.552219986241492
6469,0.5358219659282886
6470,0.6520382206311988
6471,0.6091047305567738
6472,0.5151081540846718
6473,0.6731469948812165
6474,0.6210558357220128
6475,0.441688247857748
6476,0.5135142053671415
6477,0.8676022045744598
6478,0.6619834076029327
6479,0.5583490307220126
6480,0.5984399854727347
6481,0.43213678871350575
6482,0.48529969364033076
6483,0.45561318893114877
6484,0.6253922478349627
6485,0.5112707143990394
6486,0.4757911121916029
6487,0.49247289851985926
6488,0.3504118304056364
6489,0.6642839226133668
6490,0.3580959606494158
6491,0.45621862880197844
6492,0.43267946584968314
6493,0.4320201945790434
6494,0.46472887055250306
6495,0.5570465474773283
6496,0.3711849615379652
6497,0.5112723668961199
6498,0.3309255370210834
6499,0.4612989146403587
6500,0.5450128227280895
6501,0.5676348013543746
6502,0.37085960003610874
6503,0.664906616040607
6504,0.49139559069731736
6505,0.4575234286300332
6506,0.4892514100635294
6507,0.6337504964876761
6508,0.44233771524722176
6509,0.439044642693637
6510,0.5477660861984308
6511,0.5297830056324151
6512,0.5020270144440581
6513,0.5089239907699454
6514,0.5360976713934094
6515,0.5126414372456616
6516,0.7387569633750042
6517,0.4463081441950323
6518,0.6024723549423696
6519,0.4620829434450471
6520,0.3408850043379799
6521,0.4987854493172285
6522,0.37380390477122777
6523,0.5510994631491444
6524,0.40298551485106954
6525,0.731004380273333
6526,0.6934914640888186
6527,0.6724147533503648
6528,0.5985952692855063
6529,0.5856646073448801
6530,0.45433815817477513
6531,0.63560674416933
6532,0.5088081770945123
6533,0.5917668362126256
6534,0.533128644701333
6535,0.48076425555340485
6536,0.47688163991515875
6537,0.5298632026662127
6538,0.4805939056066008
6539,0.5472679097779256
6540,0.5255240023323989
6541,0.6197046173296462
6542,0.5831725707253134
6543,0.5473813452848759
6544,0.7102161556381126
6545,0.5676308816766887
6546,0.7910297949805953
6547,0.5497479123082326
6548,0.35903383916128734
6549,0.5308170230673175
6550,0.43148311266860706
6551,0.5061914887070416
6552,0.3916839836080366
6553,0.6254960691751232
6554,0.3992220640334692
6555,0.5852788182973931
6556,0.47800948993472797
6557,0.5094883026827617
6558,0.6058077989722108
6559,0.5299503680761128
6560,0.7044579782274296
6561,0.42050608688923385
6562,0.5405713542444999
6563,0.6166715161003483
6564,0.4761409474576328
6565,0.4003071354111917
6566,0.626516050380006
6567,0.4329544348707637
6568,0.5579678369850591
6569,0.5889417933899794
6570,0.5393983348049121
6571,0.7995180623372243
6572,0.6691125920770679
6573,0.6419002182626529
6574,0.5128807020206407
6575,0.5665370640446714
6576,0.5585315818754792
6577,0.5192797296952238
6578,0.5190545876434997
6579,0.5623337667139345
6580,0.4791904850509917
6581,0.41514182255916465
6582,0.6708532664865476
6583,0.42426281399375304
6584,0.5755509291669929
6585,0.4749285469550519
6586,0.496353497268223
6587,0.3687515481012275
6588,0.6893947524358217
6589,0.6578287382924781
6590,0.5486996571120397
6591,0.5178860001746768
6592,0.3428392468740281
6593,0.587039240042614
6594,0.47451670195559664
6595,0.4656141742020916
6596,0.5061330050168569
6597,0.5488220276683784
6598,0.316512915768816
6599,0.44942800880416955
6600,0.5735077619077579
6601,0.5325856904343158
6602,0.6409116192886815
6603,0.42951227062056463
6604,0.5933382734930057
6605,0.4413650923343998
6606,0.4709760866727807
6607,0.4797898207924305
6608,0.4361150928036752
6609,0.5648131389115896
6610,0.38693525778442106
6611,0.4939798466109301
6612,0.35200128954995824
6613,0.4794340789588619
6614,0.5582808102540457
6615,0.5753233898277403
6616,0.43293785290623504
6617,0.4650210719288801
6618,0.39249285624208
6619,0.4134072297925513
6620,0.5602909516416121
6621,0.579741381377278
6622,0.4211727925247696
6623,0.637806206321406
6624,0.44592334974150116
6625,0.5280334204559339
6626,0.5542929113353319
6627,0.6075937975248273
6628,0.4141221296206513
6629,0.3784724943335359
6630,0.5632329060137758
6631,0.5952885564026715
6632,0.4824253806015267
6633,0.5522373186100495
6634,0.715476123877858
6635,0.6989885466955177
6636,0.5591237945013947
6637,0.3839347871421479
6638,0.4945229033361885
6639,0.5321069509084002
6640,0.49513748530155793
6641,0.664305121511862
6642,0.5309536827866148
6643,0.677167417839118
6644,0.40427135030002836
6645,0.5676258986358326
6646,0.42407286273286715
6647,0.5755886773285221
6648,0.5730545327471923
6649,0.4717651916463895
6650,0.44518622669876445
6651,0.6221379982763923
6652,0.6242620014425613
6653,0.513337161512875
6654,0.4611191580179316
6655,0.5241863730674656
6656,0.5627645098988792
6657,0.4218569988119031
6658,0.3529334726206953
6659,0.7426985121831171
6660,0.5159125826668444
6661,0.3873107106010508
6662,0.5540717665755357
6663,0.6184534370805507
6664,0.5758507512092412
6665,0.5367272667938074
6666,0.4882545155452287
6667,0.35642729748587704
6668,0.5423388666982909
6669,0.3834519250148496
6670,0.6213180588918626
6671,0.49174716355469467
6672,0.6550106338299818
6673,0.5423916385625714
6674,0.44707990098333805
6675,0.4717953600214825
6676,0.593899299082604
6677,0.4486850052466532
6678,0.54238684946162
6679,0.4190577936533235
6680,0.4581869538891327
6681,0.4945799372365006
6682,0.551458119985816
6683,0.43971154471194784
6684,0.5500716902033871
6685,0.4911641593429176
6686,0.5335323930153772
6687,0.4658592675390346
6688,0.5663908530421358
6689,0.5081304852107107
6690,0.4188665062383515
6691,0.5541641234347428
6692,0.5879978803636237
6693,0.7608724415181405
6694,0.4879732164724817
6695,0.42672907555965367
6696,0.5117382483977211
6697,0.4766682442863286
6698,0.647253743895417
6699,0.6235842843401393
6700,0.5849492754018214
6701,0.5666455686489928
6702,0.5097384253387677
6703,0.4646991802499213
6704,0.5048686015762802
6705,0.5392584444685364
6706,0.522398204948981
6707,0.5157650415284558
6708,0.4857072198269722
6709,0.7275973773316522
6710,0.776808701366952
6711,0.7768954057553833
6712,0.5549184354944525
6713,0.5150725857508056
6714,0.5238016976604718
6715,0.6772679517786262
6716,0.3660452306348341
6717,0.6207807047042305
6718,0.42280057923588504
6719,0.6874201386954706
6720,0.5025456498065444
6721,0.6596808230709428
6722,0.8146850446424394
6723,0.5257252021319849
6724,0.4960154703766574
6725,0.5693859856335588
6726,0.44659032701900214
6727,0.44338933325098856
6728,0.4352488014431646
6729,0.4465973781389365
6730,0.48944577731485556
6731,0.5012863649357355
6732,0.384557042115396
6733,0.4768353873021225
6734,0.6230498114295075
6735,0.3954908122163911
6736,0.7828582144912251
6737,0.44510150633097195
6738,0.42611615570630745
6739,0.6621410256892737
6740,0.5063206544255519
6741,0.4849620343695273
6742,0.4849487226776611
6743,0.47569719145260153
6744,0.46001496946060383
6745,0.7850283766557771
6746,0.4750556566740407
6747,0.6527893845966707
6748,0.42224211571555076
6749,0.45508153556449293
6750,0.5987386246486567
6751,0.4887699460264158
6752,0.49825273947304644
6753,0.3935673303940122
6754,0.5049747023998805
6755,0.6580589849841554
6756,0.4755895843143879
6757,0.6780620385277485
6758,0.33083028861559344
6759,0.4509807819256703
6760,0.3268135834084943
6761,0.5174600798323148
6762,0.6787626141121694
6763,0.4095436865788317
6764,0.5785980564889228
6765,0.5706552132373275
6766,0.5822526128394028
6767,0.5112337986676364
6768,0.33772336729573127
6769,0.3907539466018291
6770,0.5169701851001247
6771,0.6932322785398841
6772,0.48439928502174295
6773,0.45634095461658697
6774,0.7287009595742868
6775,0.6405589064812867
6776,0.3717088618320963
6777,0.5263897220290774
6778,0.5672399962437101
6779,0.4422757609084132
6780,0.6846508931042552
6781,0.43892876400602315
6782,0.41492801351382946
6783,0.5256728559265085
6784,0.5802196220883233
6785,0.5449947214707298
6786,0.6209963072258233
6787,0.8949781694780152
6788,0.501857504411694
6789,0.48661122259032163
6790,0.43731818243934484
6791,0.6866653156224517
6792,0.6364217973143567
6793,0.563066389248025
6794,0.7156430770156059
6795,0.4147660832983845
6796,0.7112038355070591
6797,0.5629895331520448
6798,0.3848970321656955
6799,0.6373396287529207
6800,0.3751942103485535
6801,0.6268177896383467
6802,0.3961060888601652
6803,0.5295692287262729
6804,0.5986504313906177
6805,0.5642180021898706
6806,0.6158088113592373
6807,0.5764207282151816
6808,0.5300726219747703
6809,0.5967998161159314
6810,0.37561405794389985
6811,0.5455909294567591
6812,0.4539313237006221
6813,0.4280190563339169
6814,0.40818379955734413
6815,0.45309107113004443
6816,0.3609552952412766
6817,0.5192897551955058
6818,0.5580735989087164
6819,0.3528267094446938
6820,0.5877679704864819
6821,0.5335538839816789
6822,0.3875271452379329
6823,0.46865175809719734
6824,0.6212550240397785
6825,0.45648075161600654
6826,0.5355467570490291
6827,0.5987222366818856
6828,0.4128124471597131
6829,0.6999227215736059
6830,0.5132068556310858
6831,0.5493934880591208
6832,0.6776626222854034
6833,0.6685362878358805
6834,0.32825940977132007
6835,0.512073964773974
6836,0.6466284468558636
6837,0.4118962511531868
6838,0.5040590821591437
6839,0.6597238171523909
6840,0.5571375638980864
6841,0.5064837961808697
6842,0.6158546556877205
6843,0.5522648181741094
6844,0.3824154789123501
6845,0.49859306056353025
6846,0.5381797447185959
6847,0.4877183449321819
6848,0.7297296675149056
6849,0.45983181589065575
6850,0.7702059800902272
6851,0.4561101350193688
6852,0.4885234156466425
6853,0.37952756851438985
6854,0.7160144792042549
6855,0.5002734348200748
6856,0.33721692865027375
6857,0.49919628509292135
6858,0.6200928081171617
6859,0.4303730948105253
6860,0.6073276170009771
6861,0.325457727197916
6862,0.4315162569894755
6863,0.533291535568445
6864,0.6119480831211219
6865,0.8160964147805652
6866,0.5054281602854547
6867,0.5062237051493375
6868,0.7503428107781811
6869,0.6166116754560662
6870,0.5583553053665251
6871,0.4196495763862099
6872,0.6456054256570425
6873,0.5339519282937879
6874,0.640842826553784
6875,0.4883082642008237
6876,0.5447436870694222
6877,0.4683875478998062
6878,0.5052469142957992
6879,0.6375920029271629
6880,0.7162550361384867
6881,0.5058683085201472
6882,0.5305485154556822
6883,0.5244371924750921
6884,0.8665042394347731
6885,0.4993898169901064
6886,0.6691749019228261
6887,0.625992878343373
6888,0.7265934809749797
6889,0.5456676880295197
6890,0.47935589369433873
6891,0.6070504365547301
6892,0.5948116104236074
6893,0.5379428128835937
6894,0.6194914947738819
6895,0.636183728838376
6896,0.605514666491497
6897,0.49213377945002224
6898,0.6277015579985461
6899,0.5748129987260553
6900,0.48807989660507567
6901,0.445916210488016
6902,0.5179386894482789
6903,0.4506380067204462
6904,0.46671465613029894
6905,0.5141615724554269
6906,0.5254634243227057
6907,0.5227628243823077
6908,0.5243863227515464
6909,0.44531010870078075
6910,0.5541398895256535
6911,0.40260431485723663
6912,0.4484855469601977
6913,0.4576274721790083
6914,0.48333982484175186
6915,0.400117138781923
6916,0.3519488876563715
6917,0.6337624846091598
6918,0.5020655566667696
6919,0.7678453299049868
6920,0.47495506327488324
6921,0.7189395171122803
6922,0.5178365406206005
6923,0.5199343409106247
6924,0.4140101845748378
6925,0.7460728876989915
6926,0.5472681847372964
6927,0.7025268803582908
6928,0.5148678413249737
6929,0.596623240728055
6930,0.5627218440094399
6931,0.5947375023713737
6932,0.6422595942979278
6933,0.5163350493437542
6934,0.6092099368485204
6935,0.8525110120686894
6936,0.5151249404867564
6937,0.39090499901498055
6938,0.44227818820894177
6939,0.42101670644419303
6940,0.43735436263113575
6941,0.5290749749134245
6942,0.566343590879989
6943,0.5017964937100661
6944,0.637756939734782
6945,0.5149862255108582
6946,0.6535592902766911
6947,0.7151848600942998
6948,0.6841796395660339
6949,0.5904115879408691
6950,0.4959886719076698
6951,0.5897567796720209
6952,0.5011226156868254
6953,0.6731567715792068
6954,0.6423732422165858
6955,0.48563620729258417
6956,0.6085229890273172
6957,0.45684213782223304
6958,0.453401380687034
6959,0.3848698640750924
6960,0.5229759823801006
6961,0.504034318512302
6962,0.4858138846949974
6963,0.6318870948193567
6964,0.46917464925168556
6965,0.4444941065375703
6966,0.46668500270602414
6967,0.4453373029652755
6968,0.3771094429036666
6969,0.3698208814701639
6970,0.5502381630934228
6971,0.6703047170591261
6972,0.5566027468141617
6973,0.5027861052627103
6974,0.4318082740306403
6975,0.6120939480462817
6976,0.5603761115060801
6977,0.5949231394318868
6978,0.6664265587396809
6979,0.4721325770457373
6980,0.556578760871089
6981,0.5433410865461141
6982,0.9320400611934303
6983,0.35960922758350156
6984,0.4387135092180003
6985,0.4167183707340353
6986,0.5493166060066161
6987,0.6091859342432691
6988,0.5131412825473576
6989,0.5821470551695986
6990,0.48299713617988493
6991,0.3970425516902054
6992,0.7858936069712916
6993,0.6959962313592563
6994,0.6115634094613496
6995,0.4055868149228712
6996,0.4501599309735525
6997,0.520702275522626
6998,0.4171048374810381
6999,0.4658079708295796
7000,0.5160996639648412
7001,0.5903974394169669
7002,0.592037596815748
7003,0.5256502262429343
7004,0.4700850759345484
7005,0.6083611254445289
7006,0.47159063831292924
7007,0.4449215450534909
7008,0.6132553294246021
7009,0.6321031744625041
7010,0.6005212132815863
7011,0.44546442220267124
7012,0.487728699891418
7013,0.4857523523631636
7014,0.43150340198688253
7015,0.3993927750962651
7016,0.6397522731115293
7017,0.5695284277944755
7018,0.611009832550893
7019,0.6779452595741118
7020,0.41748849833104573
7021,0.6133147644923265
7022,0.5581965092291896
7023,0.2968048444603504
7024,0.5082395474767478
7025,0.5051152531212469
7026,0.586863311630313
7027,0.3054840560840637
7028,0.6157974811363085
7029,0.5726826833178262
7030,0.3800698967034867
7031,0.5776139688690143
7032,0.5919676113498258
7033,0.49272305684801687
7034,0.44332244990150355
7035,0.4364270647384355
7036,0.2979297242519112
7037,0.4932339396242536
7038,0.5606180000810606
7039,0.3704390063642464
7040,0.46730925288057645
7041,0.5214773336172025
7042,0.48489756354616165
7043,0.47230332729672214
7044,0.6588637158154631
7045,0.6288097606411933
7046,0.45734751676478563
7047,0.5606578021936397
7048,0.6941455779023329
7049,0.550695680248259
7050,0.7764567765887616
7051,0.49120811775030304
7052,0.5176756641096877
7053,0.44665026888298587
7054,0.615678674669127
7055,0.4697878175989298
7056,0.46926854705835797
7057,0.5948242815455154
7058,0.6101796115091347
7059,0.47921241934744063
7060,0.4304189096400959
